"filename", "language", "C", "C++", "comment", "blank", "total"
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/expression_calculation/function_postfix_expression_calculation.c", "C", 41, 0, 1, 3, 45
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_char_stack/accept_expression/function_creat_reverse_stack.c", "C", 10, 0, 1, 0, 11
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_char_stack/accept_expression/function_input_expression.c", "C", 10, 0, 0, 0, 10
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_char_stack/accept_expression/function_link_stack_print.c", "C", 9, 0, 1, 0, 10
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_char_stack/accept_expression/function_push_char.c", "C", 16, 0, 2, 1, 19
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_char_stack/expression_prossess/function_check_expression_correction.c", "C", 56, 0, 1, 0, 57
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_char_stack/expression_prossess/function_convert_middle_bracket_to_small_bracket.c", "C", 20, 0, 0, 0, 20
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_char_stack/expression_prossess/function_pop_char.c", "C", 12, 0, 1, 1, 14
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_convert_expression/calculate_two_number.c", "C", 21, 0, 0, 0, 21
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_convert_expression/function_convert_infix_to_postfix.c", "C", 68, 0, 1, 0, 69
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_convert_expression/function_pop_operate_number.c", "C", 12, 0, 0, 3, 15
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_convert_expression/function_push_operate_number.c", "C", 16, 0, 0, 0, 16
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_number_stack/function_clear_single_number_stack.c", "C", 11, 0, 0, 0, 11
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_number_stack/function_convert_char_to_number_stack.c", "C", 31, 0, 3, 2, 36
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_number_stack/function_convert_opeartor_to_minus.c", "C", 25, 0, 0, 0, 25
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_number_stack/function_convert_single_stack_number_to_double_number.c", "C", 11, 0, 0, 0, 11
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_number_stack/function_push_number.c", "C", 16, 0, 0, 0, 16
"/Users/jvvd/Documents/C_file/practice_2/test_2/function/function_of_number_stack/function_push_single_number_to_stack.c", "C", 16, 0, 0, 0, 16
"/Users/jvvd/Documents/C_file/practice_2/test_2/main.c", "C", 88, 0, 1, 3, 92
"/Users/jvvd/Documents/C_file/practice_2/test_2/main.h", "C++", 0, 38, 5, 7, 50
"/Users/jvvd/Documents/C_file/practice_2/test_2/test.c", "C", 0, 0, 45, 1, 46
"Total", "-", 489, 38, 62, 21, 610
